user_id,variant,converted,session_duration,pages_visited,age,age_group
5987,treatment,1,7.801837302578135,8,39,35-44
5988,treatment,0,10.012463948107508,7,41,35-44
5989,control,0,2.816068319428018,5,24,<25
5990,control,1,8.386837639357562,3,51,45+
5991,treatment,0,9.529793606890545,7,29,25-34
5992,control,0,7.956335904463115,7,40,35-44
5993,treatment,0,6.573310303444909,5,32,25-34
5994,control,0,2.289674009111587,5,50,45+
5995,treatment,0,4.258379697758628,6,30,25-34
5996,treatment,0,5.30998120840379,10,40,35-44
5997,control,1,1.7514237226556315,2,55,45+
5998,treatment,0,7.6974210473029565,7,49,45+
5999,treatment,0,1.0,6,62,45+
6000,treatment,0,5.086572872254563,3,52,45+
6001,control,0,1.9101999141707744,7,18,<25
6002,control,0,4.590158713479362,0,64,45+
6003,control,0,1.781892497127326,3,62,45+
6004,treatment,0,10.24129783467962,6,22,<25
6005,control,0,5.331045170222737,4,30,25-34
6006,treatment,0,9.61269014189716,3,22,<25
6007,treatment,0,5.932853296052254,3,49,45+
6008,control,0,3.60194638450451,3,38,35-44
6009,control,0,6.976991939956921,4,41,35-44
6010,treatment,0,8.451797314915785,4,35,35-44
6011,treatment,0,6.120902326521033,5,38,35-44
6012,control,0,7.842161186125935,1,27,25-34
6013,control,0,1.7025905587914183,3,41,35-44
6014,control,0,7.44822779945288,6,57,45+
6015,treatment,0,3.841377649607317,2,64,45+
6016,treatment,0,4.621908605597067,4,38,35-44
6017,treatment,0,10.37478470650625,4,42,35-44
6018,treatment,0,4.732955968996315,7,40,35-44
6019,treatment,1,10.618735472238212,3,39,35-44
6020,control,0,5.129148705251289,1,21,<25
6021,control,0,5.580228485593922,1,51,45+
6022,treatment,0,10.425745673410598,2,23,<25
6023,treatment,0,11.363208071090805,5,45,45+
6024,control,0,2.750489985755165,3,48,45+
6025,control,0,1.7405322843220907,4,52,45+
6026,control,0,4.5557767753011005,3,56,45+
6027,control,0,3.2507848234898145,6,59,45+
6028,treatment,0,7.784598771307593,4,40,35-44
6029,control,0,5.0492898443882055,1,23,<25
6030,treatment,1,7.2559040282309635,8,33,25-34
6031,control,0,3.888992533024012,2,19,<25
6032,control,0,5.72537864113308,2,41,35-44
6033,control,0,5.137607133114013,2,34,25-34
6034,treatment,0,4.1269546263052215,6,62,45+
6035,treatment,0,2.286753578674132,6,18,<25
6036,control,0,4.456153491758555,5,23,<25
6037,treatment,1,4.892814982192075,3,22,<25
6038,treatment,0,2.9058233198115837,4,62,45+
6039,control,0,10.3746248293208,4,46,45+
6040,control,1,6.25731112802773,1,29,25-34
6041,treatment,0,5.626116966407158,5,56,45+
6042,treatment,0,10.481771880206882,3,64,45+
6043,treatment,0,5.512034512691906,4,20,<25
6044,control,0,6.14658611233043,0,18,<25
6045,control,0,1.0,4,44,35-44
6046,treatment,0,8.205436943878421,3,41,35-44
6047,control,1,5.472527873912667,3,61,45+
6048,control,0,5.417972569055105,6,36,35-44
6049,treatment,0,10.063854823849136,4,25,25-34
6050,treatment,1,8.871622840031396,9,61,45+
6051,control,1,3.877338846753985,3,64,45+
6052,control,0,5.495119109694613,3,19,<25
6053,treatment,0,8.09627667183939,9,47,45+
6054,control,0,6.55093319821345,5,47,45+
6055,control,0,2.8503612559168543,4,56,45+
6056,treatment,0,3.763933583422541,6,62,45+
6057,treatment,0,2.7838937552059297,1,49,45+
6058,control,0,4.28784397467858,7,18,<25
6059,control,0,4.888436430755426,2,55,45+
6060,control,0,1.5371126965393431,1,30,25-34
6061,treatment,0,5.843913364221991,3,28,25-34
6062,control,0,7.515403919300962,6,27,25-34
6063,control,0,2.5678593628336293,5,43,35-44
6064,treatment,0,5.516362692184745,9,37,35-44
6065,treatment,1,9.971013883588714,3,34,25-34
6066,control,0,6.178060710707972,8,34,25-34
6067,treatment,0,7.426977485462864,7,21,<25
6068,treatment,0,13.188993542498968,8,22,<25
6069,control,0,2.879590854361888,2,40,35-44
6070,treatment,1,7.04778064825422,3,63,45+
6071,treatment,0,8.366214122660232,3,27,25-34
6072,control,0,4.900201461229939,4,63,45+
6073,treatment,0,1.777536514891798,7,45,45+
6074,control,0,4.347619716538118,5,50,45+
6075,control,0,3.6404149341084753,4,60,45+
6076,treatment,0,8.410942934025096,6,43,35-44
6077,treatment,0,12.369278409068436,7,46,45+
6078,treatment,1,2.309850623957214,3,44,35-44
6079,control,0,5.968935697729335,3,35,35-44
6080,treatment,0,4.703890994168617,8,57,45+
6081,control,0,6.123287722452196,2,27,25-34
6082,treatment,0,10.125758239789562,2,59,45+
6083,treatment,0,9.021712963468197,4,22,<25
6084,treatment,0,7.71963206173305,4,27,25-34
6085,control,0,5.310654222562663,3,38,35-44
6086,treatment,0,7.309253279123008,6,41,35-44
6087,treatment,0,9.959931317718231,1,55,45+
6088,control,1,3.663709640464692,4,20,<25
6089,control,0,7.610905152635434,7,57,45+
6090,treatment,0,4.113530623597937,10,48,45+
6091,treatment,0,7.898013127318507,5,58,45+
6092,treatment,0,7.0455230636906085,3,54,45+
6093,control,0,5.834984234292928,5,19,<25
6094,control,0,6.846911882934782,4,19,<25
6095,control,0,4.295721341069081,4,56,45+
6096,control,0,5.516309098161384,1,59,45+
6097,treatment,0,9.061040215807092,9,61,45+
6098,control,1,3.200930469307912,0,51,45+
6099,control,0,8.306995823101321,5,59,45+
6100,control,0,4.921625958497967,2,37,35-44
6101,treatment,0,4.358600995359853,5,50,45+
6102,treatment,0,7.262855501551692,6,21,<25
6103,control,0,6.124705827445661,0,62,45+
6104,control,0,5.511774964652445,3,61,45+
6105,treatment,1,3.89645354410144,3,28,25-34
6106,treatment,0,8.269712253656337,6,59,45+
6107,treatment,0,4.768406832462613,5,64,45+
6108,treatment,0,5.958806307049005,4,22,<25
6109,treatment,0,10.289638779902358,3,42,35-44
6110,treatment,0,7.3707163740725345,2,54,45+
6111,treatment,0,8.888884636514204,4,51,45+
6112,treatment,0,4.611833364084029,5,26,25-34
6113,control,0,5.398101199290907,6,23,<25
6114,control,0,1.0,1,35,35-44
6115,control,0,7.876204280862908,3,31,25-34
6116,control,0,7.374532486744993,1,36,35-44
6117,control,1,2.9509823289127333,3,31,25-34
6118,control,0,2.122180098502684,1,57,45+
6119,treatment,0,3.692303607574994,3,34,25-34
6120,treatment,1,4.3761799762984,2,52,45+
6121,control,0,5.119676274405698,3,46,45+
6122,control,0,5.047768893720924,4,59,45+
6123,treatment,0,5.435989512054347,3,34,25-34
6124,treatment,1,8.282456100673695,5,60,45+
6125,treatment,0,7.230254519628647,5,25,25-34
6126,control,0,5.037545442682613,1,18,<25
6127,treatment,0,4.559492939885384,7,62,45+
6128,control,0,6.007219877335851,2,53,45+
6129,control,0,5.756406783927619,5,24,<25
6130,treatment,0,7.73810054573833,6,63,45+
6131,treatment,0,9.026915323661369,3,22,<25
6132,control,0,7.257909031627854,3,41,35-44
6133,treatment,0,5.801657126776375,3,45,45+
6134,treatment,0,8.303571702746568,9,60,45+
6135,control,0,2.469342927556389,5,34,25-34
6136,treatment,0,6.698289647471129,4,54,45+
6137,control,0,4.502827380912155,3,37,35-44
6138,control,0,6.683076958650659,2,20,<25
6139,treatment,0,4.887918993144453,4,54,45+
6140,control,0,4.66848859073035,2,43,35-44
6141,control,0,6.257957358038054,2,32,25-34
6142,treatment,0,7.693424936180821,6,25,25-34
6143,treatment,0,9.085995901611325,6,30,25-34
6144,treatment,0,5.737533413934225,3,20,<25
6145,control,0,6.046421994799181,2,18,<25
6146,control,0,6.692496452414523,3,26,25-34
6147,treatment,0,5.145797598259538,7,48,45+
6148,control,0,1.017863394155604,3,58,45+
6149,treatment,0,8.552372118062898,7,43,35-44
6150,treatment,0,8.67475752566649,1,34,25-34
6151,control,0,3.8702772932433502,6,51,45+
6152,treatment,0,4.670536938378348,3,26,25-34
6153,control,1,5.1244887347153565,2,30,25-34
6154,control,0,7.186769103553724,3,22,<25
6155,treatment,0,9.663945076110956,4,58,45+
6156,control,0,8.481560233629821,4,30,25-34
6157,treatment,0,9.60860526635453,8,18,<25
6158,control,0,5.725723708828408,3,42,35-44
6159,control,0,4.532600197870751,1,64,45+
6160,control,0,1.8972227619239328,4,21,<25
6161,treatment,0,10.457887797816612,4,53,45+
6162,control,0,5.083031420031049,3,27,25-34
6163,treatment,0,6.192637434024341,5,45,45+
6164,control,0,5.609735209621851,1,23,<25
6165,control,0,5.538483649997356,2,44,35-44
6166,treatment,0,6.408432028355311,6,29,25-34
6167,treatment,0,6.872677852189578,5,20,<25
6168,treatment,0,3.6585712570535462,6,63,45+
6169,treatment,1,7.2470667920297265,8,50,45+
6170,treatment,0,8.236761941297729,4,27,25-34
6171,control,0,4.183783524987655,3,48,45+
6172,control,0,3.463799072660492,4,32,25-34
6173,treatment,0,9.53308558603177,7,24,<25
6174,control,0,8.68768826464475,4,53,45+
6175,control,0,11.37018896431969,2,31,25-34
6176,control,0,5.4209582476722,1,31,25-34
6177,treatment,0,7.384858618954162,4,20,<25
6178,control,0,8.475767036435943,3,63,45+
6179,control,0,6.202049165981391,1,20,<25
6180,control,0,3.4916462235929586,1,39,35-44
6181,treatment,0,4.632074564075275,5,36,35-44
6182,control,0,6.637750790122238,0,52,45+
6183,control,0,5.766265618945504,6,29,25-34
6184,treatment,0,9.66854047014105,4,22,<25
6185,treatment,0,4.353850920662737,9,27,25-34
6186,control,0,2.558757137516068,4,58,45+
6187,control,0,3.45274414431638,4,50,45+
6188,treatment,0,6.8398435571493525,1,30,25-34
6189,treatment,0,5.009782401912279,5,52,45+
6190,treatment,1,9.489231117542246,8,49,45+
6191,treatment,0,10.24652504945214,7,28,25-34
6192,treatment,0,11.309334130367288,7,55,45+
6193,treatment,0,4.422183680931777,5,41,35-44
6194,treatment,0,10.073154667264424,4,52,45+
6195,control,0,3.6379210565688176,1,36,35-44
6196,treatment,0,5.443383946716857,6,23,<25
6197,treatment,0,10.024279537053362,11,57,45+
6198,control,0,7.13636488155673,5,62,45+
6199,treatment,0,5.43061789709588,5,61,45+
6200,treatment,0,9.258321759738363,6,59,45+
6201,control,0,6.259133264939682,6,52,45+
6202,treatment,0,8.0158555784338,8,21,<25
6203,control,1,3.774739524617498,4,50,45+
6204,control,0,1.0,7,30,25-34
6205,control,0,4.12046740676316,2,53,45+
6206,control,0,8.897052084891627,2,60,45+
6207,treatment,0,7.518686829085007,6,36,35-44
6208,control,0,8.216805044626055,3,60,45+
6209,control,0,6.218518414512106,3,29,25-34
6210,treatment,1,4.215271043797017,6,28,25-34
6211,control,0,5.195612901701963,3,23,<25
6212,control,0,6.089431001219036,3,29,25-34
6213,control,0,4.967432483335752,1,44,35-44
6214,control,0,3.4278314551041333,2,58,45+
6215,treatment,0,7.208777332920024,4,42,35-44
6216,control,0,2.294488792568568,6,59,45+
6217,treatment,1,9.50126954415664,3,20,<25
6218,treatment,0,5.637493710824952,5,20,<25
6219,control,1,6.139349158437158,4,37,35-44
6220,control,0,2.839654304655684,1,45,45+
6221,control,0,4.667451573623732,5,40,35-44
6222,control,0,5.549990664070793,0,20,<25
6223,treatment,0,12.171548010937029,2,59,45+
6224,treatment,0,8.65084824628333,5,41,35-44
6225,treatment,1,3.9613613578858233,6,60,45+
6226,control,0,4.156447375807443,4,57,45+
6227,treatment,0,8.539809767189311,3,23,<25
6228,control,0,3.6776655690016606,2,37,35-44
6229,control,0,3.390203096393852,4,28,25-34
6230,control,0,9.194229283652067,3,49,45+
6231,control,1,3.738746680738519,1,44,35-44
6232,control,0,7.184210879516952,4,38,35-44
6233,treatment,0,9.568601896669344,3,61,45+
6234,treatment,0,7.884279058426303,4,30,25-34
6235,control,0,5.388306549959196,2,39,35-44
6236,treatment,0,6.789073801443194,4,52,45+
6237,control,0,1.4843545960393998,4,64,45+
6238,control,0,4.8445922912097865,3,39,35-44
6239,control,0,5.012784931462287,5,45,45+
6240,treatment,0,9.08587286066387,9,38,35-44
6241,control,0,1.0,2,63,45+
6242,control,0,4.335852161906392,4,35,35-44
6243,treatment,0,5.180036274843345,1,48,45+
6244,treatment,0,6.563380376697287,12,63,45+
6245,treatment,0,6.643070634767085,2,54,45+
6246,control,0,6.78637505725799,1,38,35-44
6247,control,0,2.785697110570589,3,31,25-34
6248,treatment,0,11.527993093512205,4,42,35-44
6249,control,0,5.554579006227661,2,44,35-44
6250,treatment,0,9.623915528643922,3,57,45+
6251,treatment,0,7.698009382018531,6,40,35-44
6252,control,0,6.507347346617035,1,48,45+
6253,control,0,3.4493507742842158,4,64,45+
6254,treatment,0,6.193224759822881,9,46,45+
6255,treatment,0,6.644900910453179,8,64,45+
6256,treatment,0,4.764566819850685,2,47,45+
6257,treatment,0,10.091307539788325,3,43,35-44
6258,control,0,4.973025365237198,2,37,35-44
6259,treatment,0,6.5328091800787735,8,55,45+
6260,treatment,0,10.826346376061847,6,36,35-44
6261,treatment,0,8.06434951889397,4,44,35-44
6262,control,0,6.662366085726803,3,42,35-44
6263,control,0,5.202800857955728,3,57,45+
6264,treatment,0,7.852605609421841,6,55,45+
6265,control,1,2.900007334606311,2,40,35-44
6266,control,0,6.8170764146543394,4,46,45+
6267,control,1,3.934078796528128,4,32,25-34
6268,treatment,1,12.47150389361699,5,20,<25
6269,treatment,0,7.178100823623229,3,27,25-34
6270,control,0,4.493513213104429,5,32,25-34
6271,treatment,0,5.248138006328759,4,33,25-34
6272,treatment,0,4.038327750428328,5,34,25-34
6273,control,0,6.151660734981945,4,36,35-44
6274,control,0,7.921438395150222,4,28,25-34
6275,treatment,1,6.6565922952697685,5,22,<25
6276,control,0,9.6475781692838,3,22,<25
6277,treatment,0,11.01083550311747,6,31,25-34
6278,treatment,0,3.449892833134527,11,43,35-44
6279,control,1,4.827998887418406,4,25,25-34
6280,treatment,0,9.17564481955646,5,22,<25
6281,treatment,0,5.154839958964613,4,24,<25
6282,control,0,4.070470170312715,3,33,25-34
6283,control,0,7.130171193030851,2,31,25-34
6284,control,0,1.5686733062141234,0,54,45+
6285,treatment,0,4.576945300152036,7,58,45+
6286,control,1,5.819610093601927,3,21,<25
6287,control,0,2.789084170496643,2,53,45+
6288,control,0,5.4572745400311735,5,34,25-34
6289,control,0,6.373541835781175,5,64,45+
6290,treatment,0,5.203588190623091,1,53,45+
6291,treatment,0,8.46416412234365,7,23,<25
6292,control,0,8.948339627260127,1,33,25-34
6293,treatment,0,9.619255030673733,4,46,45+
6294,control,0,4.712743876649234,4,53,45+
6295,control,0,7.64675895780112,2,55,45+
6296,treatment,0,7.746148263147585,2,54,45+
6297,treatment,0,8.463840692398161,6,27,25-34
6298,control,0,4.056409750509562,2,58,45+
6299,control,0,3.604549168758747,2,53,45+
6300,treatment,0,6.053168425355206,4,46,45+
6301,control,0,3.038021251560787,1,31,25-34
6302,treatment,0,6.503429392630162,3,21,<25
6303,control,0,3.164591323621713,4,61,45+
6304,control,0,5.795175247675412,2,59,45+
6305,treatment,0,6.144101767875173,2,53,45+
6306,treatment,0,7.812627709586119,8,62,45+
6307,treatment,0,6.048758218236967,8,30,25-34
6308,treatment,0,7.453399931522331,4,63,45+
6309,treatment,1,7.638668378418649,8,35,35-44
6310,treatment,0,7.177428281125948,4,50,45+
6311,treatment,0,5.126069750264972,7,38,35-44
6312,control,0,1.0,5,33,25-34
6313,control,1,6.79763804367356,0,32,25-34
6314,control,0,2.080535013645304,3,22,<25
6315,treatment,0,4.986534775237658,6,23,<25
6316,treatment,0,4.423994640724373,7,55,45+
6317,treatment,0,10.012225030845253,4,20,<25
6318,control,0,5.021686511355598,0,29,25-34
6319,treatment,0,4.725132284723237,4,53,45+
6320,treatment,0,4.527451103651972,6,50,45+
6321,control,0,4.179648863444356,3,53,45+
6322,treatment,0,12.50937949624187,6,50,45+
6323,control,1,5.691642632417183,2,48,45+
6324,control,0,2.3215996219718598,3,38,35-44
6325,treatment,0,6.139889344204649,4,44,35-44
6326,treatment,0,3.8584264703858073,5,44,35-44
6327,treatment,0,7.461042803104786,6,25,25-34
6328,control,0,7.107066134272243,6,54,45+
6329,control,0,5.279151848668685,1,49,45+
6330,control,0,5.0623534840548,1,43,35-44
6331,treatment,0,7.903634322610828,6,19,<25
6332,treatment,0,7.046375344772227,5,29,25-34
6333,treatment,0,4.85783444136728,1,39,35-44
6334,treatment,0,7.899147754979052,5,34,25-34
6335,control,0,4.46437251455253,6,24,<25
6336,control,0,4.058935441927443,4,60,45+
6337,control,0,6.185112809807311,3,21,<25
6338,control,0,4.955145870169071,3,54,45+
6339,treatment,0,9.222395354261687,5,55,45+
6340,treatment,0,7.723521310362191,4,49,45+
6341,treatment,0,5.699367311288459,7,28,25-34
6342,control,0,6.098125244666671,1,18,<25
6343,control,0,4.751946869569368,2,42,35-44
6344,treatment,0,4.740112742210156,7,59,45+
6345,treatment,1,5.180882894365253,3,41,35-44
6346,control,0,4.976973788410861,0,60,45+
6347,treatment,0,6.115792826689425,9,34,25-34
6348,control,0,6.033629904060378,4,25,25-34
6349,control,0,6.479870573139869,4,62,45+
6350,control,0,4.259183442894009,4,44,35-44
6351,treatment,0,7.555713065003488,3,35,35-44
6352,treatment,0,3.420296337453621,8,44,35-44
6353,control,0,5.0360335266433776,0,39,35-44
6354,treatment,0,5.592344447864699,3,33,25-34
6355,control,0,4.791057463221075,2,19,<25
6356,control,0,4.59286922148724,3,22,<25
6357,control,0,4.900768998546356,3,35,35-44
6358,control,0,6.953942319777841,3,20,<25
6359,treatment,0,8.338088368093416,6,44,35-44
6360,control,0,7.216095149819811,4,34,25-34
6361,control,0,4.7945957401902,0,33,25-34
6362,treatment,0,5.263144427855192,5,23,<25
6363,control,0,8.04626001442143,1,24,<25
6364,control,0,2.997742669414841,3,31,25-34
6365,treatment,0,10.616079159109775,5,55,45+
6366,treatment,0,8.58746101408632,6,57,45+
6367,treatment,0,11.476064058410104,2,32,25-34
6368,control,0,4.732290342250978,3,64,45+
6369,treatment,1,10.39253380393957,2,64,45+
6370,treatment,0,6.104531692547475,5,50,45+
6371,control,1,4.00206615440804,2,60,45+
6372,control,0,6.905887803525381,3,44,35-44
6373,control,0,7.678897536507673,7,46,45+
6374,control,0,4.196157402553382,4,54,45+
6375,control,0,3.2550927896559685,2,22,<25
6376,treatment,0,8.00571945290005,9,46,45+
6377,treatment,1,6.762634611894941,7,49,45+
6378,treatment,1,6.877374176261425,5,23,<25
6379,control,0,5.719000014265314,3,19,<25
6380,control,0,4.175483857873038,3,23,<25
6381,control,0,2.429655429409665,3,63,45+
6382,treatment,0,12.247150451624702,8,60,45+
6383,treatment,0,5.807270226923682,5,21,<25
6384,control,0,4.0389157845774175,4,46,45+
6385,treatment,0,6.0153239324256775,7,42,35-44
6386,control,0,3.920549916015181,1,26,25-34
6387,treatment,0,1.570525555175136,6,20,<25
6388,treatment,1,8.559321605162138,9,43,35-44
6389,treatment,0,5.657608603508291,1,60,45+
6390,control,0,5.645379964608379,3,44,35-44
6391,treatment,0,3.489220513207707,2,53,45+
6392,treatment,0,7.272864212030306,8,49,45+
6393,control,0,2.3718377645014512,3,18,<25
6394,treatment,0,4.96849247659274,5,33,25-34
6395,control,0,5.753035956201895,3,28,25-34
6396,control,0,7.979654690346044,3,43,35-44
6397,control,0,6.695631838911552,1,57,45+
6398,control,1,7.5698489565506035,2,18,<25
6399,control,0,1.0,2,43,35-44
6400,treatment,0,8.39984668543277,5,45,45+
