user_id,variant,converted,session_duration,pages_visited,age
4983,control,0,7.049072543215404,5,53
4984,treatment,0,5.181069461359472,4,55
4985,treatment,0,10.306938121062784,2,57
4986,control,0,5.239564713525851,1,46
4987,control,0,5.5348540591949495,4,41
4988,control,1,4.7368593158269565,3,22
4989,control,0,7.900724056978117,3,59
4990,treatment,0,9.006032824933254,9,62
4991,control,0,5.231329911765467,4,43
4992,control,0,6.817129013726784,5,31
4993,treatment,0,8.178668952273355,8,56
4994,control,0,7.23337928275425,4,46
4995,control,1,2.640533530313054,3,23
4996,control,0,9.263214198499927,7,24
4997,treatment,0,8.772990847734658,4,54
4998,control,0,2.7175523790850655,4,35
4999,treatment,0,3.318195841233973,3,40
5000,treatment,1,4.624095794289436,5,61
5001,control,1,2.950226085001374,4,55
5002,control,0,4.056394759767538,7,18
5003,control,1,7.0298890287346385,6,21
5004,control,0,6.129116197753348,5,61
5005,treatment,0,6.50703843537861,5,64
5006,control,0,4.501645540207426,5,52
5007,control,0,2.4990930353848935,5,40
5008,control,1,3.0243628321048948,2,44
5009,treatment,0,11.8474291594345,8,43
5010,control,0,4.303269338447011,4,25
5011,control,0,6.355217204341244,4,60
5012,treatment,0,7.440034235120307,4,33
5013,treatment,0,10.707239572181077,5,58
5014,control,0,3.708196328449875,3,20
5015,control,0,2.0179952621189,3,49
5016,control,0,7.309688202040315,3,22
5017,control,0,5.734446249677882,4,37
5018,control,0,7.454859607921473,3,31
5019,treatment,0,6.871615248637307,3,49
5020,treatment,0,5.396518571762726,4,43
5021,control,0,2.8466274046801865,1,64
5022,control,0,4.425486873495094,1,23
5023,treatment,0,7.269751679609371,5,53
5024,control,0,4.061636269587437,3,57
5025,control,0,5.45508764166339,3,22
5026,control,0,7.495421526613164,2,30
5027,control,0,5.7533888575685,3,49
5028,control,0,4.643290654021257,3,33
5029,treatment,0,7.860106541269844,8,18
5030,control,0,6.024906693376591,4,30
5031,control,0,4.98402402477177,4,28
5032,control,0,4.840268196295981,3,25
5033,treatment,0,9.119118105636193,3,42
5034,treatment,0,6.225345226308685,7,57
5035,treatment,0,8.391305506918782,6,49
5036,treatment,0,6.76646746451609,4,41
5037,control,0,5.860465925976954,2,45
5038,treatment,1,6.908148598224748,6,31
5039,control,0,5.661508680013167,4,62
5040,control,0,3.8753793848826747,5,20
5041,treatment,0,8.889602119687098,7,53
5042,treatment,0,8.04084745348813,2,44
5043,treatment,1,4.108409520146749,7,37
5044,treatment,0,7.9702374818040145,6,64
5045,treatment,0,7.4671394944546545,5,32
5046,control,0,6.791874789082302,1,44
5047,treatment,0,6.77542909345701,7,62
5048,treatment,0,4.565148943379084,2,58
5049,treatment,0,5.870888108850774,7,45
5050,control,0,4.2492370877990355,4,42
5051,treatment,0,6.468386370203841,3,59
5052,control,0,8.264723088068784,2,61
5053,treatment,0,3.574044476929121,7,63
5054,treatment,0,7.989875131422268,3,50
5055,control,0,1.05088183415199,3,63
5056,treatment,0,7.175475734799456,6,31
5057,control,0,5.6277144915482396,4,25
5058,control,0,3.0139910700073647,0,31
5059,control,0,5.3302042176306035,4,18
5060,treatment,0,6.465419010834787,4,33
5061,treatment,0,2.2487429296825567,5,35
5062,treatment,0,3.4019021288090054,5,24
5063,control,0,7.985510707264048,4,32
5064,treatment,0,2.6322017888803986,6,41
5065,control,0,3.263845410727347,5,30
5066,treatment,0,11.466656290546402,6,26
5067,control,1,5.980998982008033,2,32
5068,control,0,5.5419043711176315,3,52
5069,control,0,5.850315201810809,3,41
5070,treatment,0,4.939969538008183,7,50
5071,control,0,1.1940843338526292,0,33
5072,control,0,3.4801403870991408,5,25
5073,control,0,7.816391211226184,2,46
5074,control,0,3.7592217432357726,2,40
5075,control,0,5.354389473625236,4,62
5076,control,0,5.12188019999244,0,48
5077,treatment,0,6.502149138182198,3,57
5078,treatment,0,5.785758240710827,4,31
5079,control,0,6.636046285981146,3,47
5080,treatment,0,10.664209594241326,8,56
5081,treatment,0,7.057663052705131,9,44
5082,control,1,4.254108708180252,6,64
5083,control,0,6.954244616993008,2,33
5084,control,0,4.224196172973684,4,23
5085,treatment,0,4.695143514100083,2,50
5086,control,0,6.46142861619929,3,61
5087,treatment,1,10.471976289230124,6,35
5088,control,0,7.814115795094233,5,33
5089,treatment,0,3.3548412205437312,7,29
5090,control,0,4.065590007460764,8,37
5091,control,0,1.7736605850414362,6,62
5092,treatment,0,6.988865046358256,2,57
5093,treatment,0,7.504312553387212,6,46
5094,treatment,0,6.932392455705224,4,47
5095,treatment,0,6.473592954640359,4,43
5096,treatment,0,13.000475303018334,5,39
5097,treatment,0,10.284077615594345,2,50
5098,control,0,4.476068891869242,3,56
5099,treatment,0,14.211802117229624,4,64
5100,control,0,6.518174332535146,3,46
5101,control,1,5.785179160014977,3,39
5102,treatment,0,9.207387024634565,5,62
5103,control,0,1.0,5,30
5104,treatment,1,8.33435216170401,4,26
5105,treatment,1,6.137239124595286,3,41
5106,control,1,4.519995195072412,5,32
5107,control,0,6.159128588928429,3,53
5108,treatment,0,7.353633492736854,6,30
5109,treatment,0,8.89713218717812,2,44
5110,control,0,6.389062519644956,5,61
5111,control,0,1.0,1,54
5112,control,0,4.862675572516132,3,24
5113,control,0,5.400249631337463,2,25
5114,treatment,0,6.528804608368867,2,54
5115,treatment,0,5.992707130585902,3,58
5116,treatment,0,6.711538777367876,2,31
5117,treatment,0,3.5707669192638773,5,29
5118,control,0,4.481067922079581,6,53
5119,control,0,7.149714431460561,3,57
5120,treatment,0,7.421466380870792,2,34
5121,treatment,0,5.3064740936741135,6,57
5122,treatment,0,7.322207839909038,6,46
5123,treatment,0,7.27187628462305,3,44
5124,treatment,0,5.911152014664966,6,18
5125,treatment,0,9.625231136891172,8,51
5126,treatment,1,4.173795907586003,5,21
5127,treatment,0,4.723611080486173,3,41
5128,treatment,0,9.778875996050616,5,38
5129,control,0,2.2636641386180645,6,50
5130,treatment,0,7.697493225067442,6,24
5131,control,0,1.7028802328781008,2,18
5132,control,0,5.74746954907146,3,58
5133,treatment,0,7.528818182333615,4,20
5134,treatment,0,7.307871954123008,2,61
5135,control,0,5.659579414389167,3,32
5136,control,0,8.581801762232807,4,48
5137,treatment,0,6.079324849543435,6,33
5138,control,0,5.263696634454149,2,27
5139,treatment,0,6.210614857347239,4,46
5140,treatment,0,8.184639625750286,6,23
5141,treatment,0,8.593770614614826,5,46
5142,control,0,4.08517698044955,7,34
5143,control,1,4.77045667826232,3,39
5144,treatment,0,1.0,4,41
5145,control,0,7.767329034420611,3,34
5146,control,1,4.805984740708313,2,38
5147,control,0,6.92808087083797,1,28
5148,control,0,5.321040373227001,5,24
5149,control,1,1.917407493425772,3,59
5150,control,1,5.158846698859229,2,56
5151,control,0,4.760300633431611,5,22
5152,treatment,0,7.385612587310453,8,61
5153,control,0,4.219402544036284,3,38
5154,control,0,5.053027134430464,2,35
5155,control,1,1.0,2,52
5156,control,0,5.72011069852278,2,37
5157,control,0,6.207999977092415,2,32
5158,control,0,6.001838885332079,5,22
5159,control,0,4.437106162753239,3,30
5160,control,0,8.928282697912053,3,29
5161,treatment,0,5.674395213132689,6,38
5162,control,0,4.164286559673732,2,54
5163,control,0,2.5222634348523214,3,23
5164,control,0,2.2701460380639222,2,24
5165,control,0,5.799747175058517,1,43
5166,treatment,0,6.097707301745206,7,59
5167,treatment,0,7.03920348466846,3,25
5168,treatment,0,3.685772093934527,5,26
5169,treatment,0,11.862609645566593,5,44
5170,treatment,0,5.101872539954665,4,21
5171,treatment,0,6.568982377128878,5,38
5172,treatment,0,1.0,9,48
5173,treatment,1,6.573471793367219,3,38
5174,treatment,0,6.80704413240075,3,57
5175,treatment,1,5.958648907157412,6,42
5176,treatment,0,2.65334137760558,6,56
5177,treatment,0,8.363333688400894,8,32
5178,treatment,0,2.2494682932506134,10,52
5179,treatment,0,2.858107253863098,6,60
5180,treatment,0,6.349777823955783,3,58
5181,treatment,0,10.028909384712119,4,54
5182,control,0,10.13683606737927,1,59
5183,treatment,0,7.7447781936962725,1,64
5184,control,0,1.0877727700901563,4,45
5185,treatment,1,5.316285582175263,0,31
5186,treatment,0,9.203122756736214,6,21
5187,control,0,4.358209130185389,2,37
5188,treatment,1,9.776660249860385,6,51
5189,control,0,3.213933954152645,5,29
5190,control,0,6.867654436454721,2,50
5191,control,0,6.49429429897318,0,41
5192,treatment,0,5.5797989440693305,4,37
5193,treatment,1,5.215590091159494,6,22
5194,treatment,0,7.178847698632403,7,55
5195,control,0,4.314340078140527,2,47
5196,control,0,4.270633766051843,3,41
5197,treatment,0,1.0,3,60
5198,treatment,1,10.155385559153387,5,57
5199,treatment,0,4.756521682922053,1,24
5200,treatment,0,4.894103124265074,2,53
5201,treatment,0,8.61212141914573,2,55
5202,control,0,4.562543199566894,3,33
5203,control,0,8.537848758022957,5,32
5204,control,1,4.506728293946061,3,63
5205,treatment,0,7.374517341699071,7,40
5206,control,1,6.914211507711736,1,29
5207,control,0,1.5777952587022694,6,46
5208,control,0,4.7780778380579125,6,61
5209,control,0,4.8686855455658105,6,32
5210,control,0,6.030640621232771,3,46
5211,treatment,0,8.201237036869959,7,62
5212,control,0,4.6598985724471955,1,60
5213,treatment,1,9.418104056986929,4,38
5214,treatment,0,10.484259712920064,2,32
5215,treatment,1,10.57262346630321,4,31
5216,treatment,0,8.924802500592666,5,59
5217,treatment,0,8.556078566641443,3,61
5218,control,0,6.036004351636353,5,33
5219,control,0,1.7129874310235467,3,32
5220,treatment,0,7.074038492640102,4,59
5221,treatment,1,4.418037879140566,5,21
5222,treatment,0,8.118490090380236,5,44
5223,control,0,4.981626555830563,1,40
5224,treatment,1,4.652563448866022,2,46
5225,control,0,8.038013172760817,1,58
5226,treatment,1,7.260441058698883,4,26
5227,control,0,4.525573477993805,1,60
5228,treatment,0,3.5983716847352265,5,60
5229,control,0,1.4727394061233148,4,24
5230,treatment,0,9.506393264740394,1,59
5231,control,0,5.64201319867656,1,21
5232,control,0,4.704663892088589,5,22
5233,control,0,3.126183124666815,3,22
5234,control,1,4.215634919087604,2,28
5235,control,0,8.433958310621117,2,58
5236,control,0,7.239227032267607,4,45
5237,control,0,8.505398932780565,5,33
5238,treatment,0,6.872124818651965,3,58
5239,treatment,0,11.419320026755138,4,47
5240,treatment,0,8.554102407211976,4,21
5241,treatment,0,9.035552517697866,4,19
5242,treatment,0,7.188552428306584,8,63
5243,control,1,3.434481464761239,3,20
5244,control,0,3.1964856789782994,6,38
5245,control,0,4.973392012380758,2,23
5246,control,0,5.154726027347243,2,60
5247,control,0,5.545387797764558,2,35
5248,treatment,0,6.6541857878986095,8,61
5249,treatment,0,11.94405013979431,4,22
5250,treatment,0,5.022477946641308,5,26
5251,treatment,0,6.846889562067313,8,37
5252,control,0,4.354201051533408,6,45
5253,control,1,8.691112037989793,4,43
5254,control,0,1.508279322891028,3,35
5255,treatment,0,7.361274140656492,6,36
5256,control,0,2.9383867776058006,4,20
5257,treatment,0,3.5198959858861216,6,26
5258,control,0,8.312243234818453,1,53
5259,control,0,6.505826932911878,5,48
5260,treatment,0,7.673422447592355,7,34
5261,control,0,5.403818587428696,2,40
5262,control,0,7.809580587335572,1,51
5263,treatment,0,10.331939867854604,9,58
5264,control,0,5.061830273073067,0,58
5265,treatment,0,3.1742623559685974,4,22
5266,control,0,5.737320736523694,3,32
5267,control,0,1.680765298389677,5,64
5268,control,0,5.192100874294255,3,20
5269,control,0,5.9684501766547005,3,36
5270,control,0,5.4450955044408635,2,45
5271,control,0,4.190574902139939,2,20
5272,control,0,5.915672674935314,2,55
5273,control,0,5.367248303869215,0,21
5274,treatment,0,6.571031748841446,7,41
5275,treatment,0,5.159381786742987,7,48
5276,control,0,5.620308642042554,3,62
5277,control,0,6.491494114861825,5,62
5278,treatment,0,4.043527915557938,5,28
5279,control,1,6.474110843411142,1,54
5280,control,0,6.000897932966104,1,18
5281,treatment,0,4.860128821128628,4,26
5282,control,0,5.8536542445712625,2,34
5283,control,0,5.809345505500954,5,18
5284,treatment,0,8.41319141988463,7,20
5285,control,1,6.848299762323631,8,64
5286,control,0,2.9161538879480475,2,43
5287,treatment,0,6.877760234956574,3,48
5288,control,1,7.953186328986519,5,43
5289,treatment,0,6.212664062355972,9,40
5290,control,0,6.277098885272296,0,47
5291,control,1,6.588935001576656,6,27
5292,treatment,0,5.249018570482987,4,25
5293,treatment,0,6.8219409874286585,6,61
5294,control,0,4.241871604438118,3,42
5295,treatment,0,5.281878478822608,4,39
5296,treatment,0,8.58703173710959,7,32
5297,control,0,8.09843985382032,3,58
5298,control,0,8.06874088963132,1,27
5299,control,0,6.781894613386827,1,37
5300,treatment,0,7.629357656616587,5,58
5301,treatment,0,10.60873697845776,3,64
5302,treatment,0,4.689206080998649,6,40
5303,treatment,0,10.065838412907944,5,18
5304,control,0,6.846018963424047,3,19
5305,treatment,0,7.756730458586517,9,36
5306,control,0,3.707353806812566,3,31
5307,treatment,1,9.119183482155018,4,25
5308,control,0,3.4321721357844694,3,55
5309,control,1,5.5317168864239825,4,29
5310,control,0,4.513521570545419,3,43
5311,treatment,0,5.030412335805943,3,44
5312,control,0,5.230580353966894,1,46
5313,control,0,6.775056944325202,2,32
5314,treatment,1,3.872223217338094,4,63
5315,control,0,5.336257731781202,3,18
5316,treatment,0,7.920387351020113,6,60
5317,treatment,0,3.063820059726439,6,45
5318,control,0,6.3904108055040005,3,20
5319,control,0,7.044624948996374,2,35
5320,treatment,0,8.091875320384322,7,51
5321,control,0,3.9292204340177554,5,49
5322,treatment,0,7.8792577027327555,9,46
5323,treatment,0,7.870967959485838,4,42
5324,treatment,1,7.613467188015068,5,43
5325,control,0,2.994834468798566,7,56
5326,treatment,0,10.852829232434898,2,25
5327,control,0,3.566545632240958,3,36
5328,control,0,4.360677121066627,3,64
5329,control,0,5.998750541049778,2,59
5330,control,1,6.270922093843889,3,39
5331,treatment,1,12.720851277935637,7,46
5332,control,0,5.5272390086941146,4,50
5333,treatment,0,8.249239961278647,6,55
5334,treatment,0,6.185760797332666,8,62
5335,control,0,4.651717653603477,4,63
5336,treatment,0,2.0440981490412424,9,52
5337,treatment,0,5.688978769944025,2,60
5338,control,0,3.2762844361408385,4,20
5339,treatment,0,4.812562339058035,1,36
5340,treatment,0,8.386395366325445,3,27
5341,treatment,0,8.300283274113834,2,44
5342,treatment,1,8.447847628592083,5,32
5343,control,0,2.714143744451525,4,28
5344,treatment,1,8.913115143644688,4,64
5345,treatment,0,11.62105139698653,1,43
5346,treatment,0,5.773112099973565,6,41
5347,treatment,0,5.325278359218313,7,30
5348,control,1,7.459297166729686,1,49
5349,treatment,0,7.687941865733639,4,54
5350,control,0,7.822040734544965,1,21
5351,treatment,0,5.864005264775949,8,30
5352,control,0,4.444690464723343,1,26
5353,control,0,4.159051626973969,1,51
5354,control,0,4.29885423550399,3,54
5355,control,0,5.798812863718637,0,24
5356,control,0,9.599561645972843,4,18
5357,treatment,0,7.838648659638116,8,29
5358,treatment,0,7.104179634854558,4,38
5359,treatment,0,9.29658277717003,6,28
5360,control,0,4.644583681736271,4,61
5361,treatment,1,5.682217512876555,7,61
5362,control,0,2.3058418724613694,3,61
5363,control,1,3.1837760695182395,4,31
5364,treatment,0,5.142628676776159,2,51
5365,treatment,0,4.910250387927675,3,51
5366,control,0,4.940880642069471,1,42
5367,control,0,6.52227615667553,3,21
5368,treatment,0,6.365445508722838,5,43
5369,treatment,1,2.412132020509608,6,33
5370,treatment,0,9.470614358199562,7,27
5371,treatment,0,2.7187260223716336,7,62
5372,control,0,6.679076181521183,3,19
5373,treatment,0,10.321669892160724,5,52
5374,treatment,0,10.843306915211217,3,36
5375,treatment,0,3.5414431690955954,6,23
5376,control,1,6.669741002728696,1,36
5377,control,0,4.508085897265202,1,25
5378,control,0,1.165017730419176,4,31
5379,control,0,5.190011531876488,4,27
5380,treatment,0,1.9058416301801566,4,20
5381,control,0,6.434486921368089,3,55
5382,treatment,0,8.122116852209139,4,46
5383,treatment,1,4.135311251203223,2,32
5384,treatment,0,9.002034169580469,7,40
5385,treatment,1,4.438876860466371,4,40
5386,control,0,4.694417321966777,2,35
5387,control,0,4.983233103940274,5,63
5388,control,0,4.313905162711894,6,36
5389,treatment,0,4.4159377525918675,5,45
5390,treatment,0,6.124778316271853,6,43
5391,treatment,0,5.232697523368061,10,27
5392,treatment,0,7.754858784400273,7,64
5393,treatment,0,7.6467697848700364,3,21
5394,control,0,4.984441659149853,7,19
5395,treatment,0,7.424753605443062,10,20
5396,control,0,5.860171199350864,6,24
5397,treatment,0,4.417349554222735,1,33
5398,treatment,0,10.013768430949277,5,48
5399,control,0,4.7706892158717675,3,27
5400,control,0,4.275087346294346,0,36
5401,treatment,0,1.2423088961027062,3,45
5402,treatment,1,8.064297786206724,6,34
5403,treatment,0,9.905888421941295,1,45
5404,treatment,0,7.302261759500269,4,36
5405,control,0,8.959959730747725,3,54
5406,treatment,0,10.920513262030784,3,40
5407,control,0,6.583882158898818,3,37
5408,treatment,0,5.289212444569239,6,30
5409,control,0,4.12774478535988,1,30
5410,control,0,6.087313708365282,3,60
5411,treatment,0,9.437043348133024,3,28
5412,control,0,6.924720799777634,3,32
5413,treatment,0,9.668227127559648,4,34
5414,control,0,6.053450953266767,4,45
5415,treatment,1,7.180516187261339,3,36
